client_id,default
5642,0.6082674995838844
61284,0.1527755875778767
94299,0.30823342750131
64711,0.5015656281098939
34535,0.5576702093037395
53611,0.45397819976165915
63517,0.11857339064714434
13947,0.744329395611536
48308,0.5352661429732274
29355,0.33538036802384386
2743,0.5159846320019731
11052,0.16034675363817164
21162,0.6746353839566012
50254,0.4775406110751928
8589,0.2063799894710758
33393,0.5712449411368137
53379,0.2547316495983136
95564,0.3897906136601374
78779,0.453625030040624
82277,0.4362865201588855
85723,0.6675434976654401
76496,0.3731723473800101
65731,0.41025215240489976
80957,0.6011578145804454
53670,0.8209826716760954
108353,0.4156628168388569
18626,0.6139298111337127
12491,0.3253035159839188
21274,0.4275879647643947
17038,0.3973699688915536
94030,0.7360562193343528
20798,0.4283331542347273
81548,0.3216178110730437
1108,0.5153813656695273
77114,0.37104636323904766
33748,0.8267176901094333
21517,0.14605957449984544
92762,0.7066133012281559
6331,0.37860771739480376
76970,0.3128202211808776
35024,0.3381271167096241
3687,0.806472375604151
110033,0.5430149203179668
22985,0.6579737427179772
66968,0.8572621438511708
67600,0.35996030637711435
22676,0.7788473542752355
17091,0.36599516128394194
65798,0.35694247467562845
65656,0.5061652909338784
57665,0.7545180263396892
28967,0.40204347674560625
49017,0.40059562442125235
65338,0.684505915282151
76390,0.5926936637069997
108368,0.3843916044228675
67509,0.4680565870680661
9503,0.330938108918897
107874,0.49643366916406756
60601,0.5418743249770105
104656,0.23541961916550874
106613,0.14837449018753254
104546,0.3354450055728117
66927,0.6165360660452502
20259,0.7784528758211627
24349,0.16654174046797457
78336,0.34419369468400074
37717,0.648032590979222
103904,0.7980339400166903
88678,0.3969727566857026
50135,0.1886428684969368
41884,0.5508206306584187
87724,0.2611402587377706
23718,0.08019295636235771
23026,0.4238136502770063
59246,0.13981962768673745
59061,0.5174856613891483
6397,0.332771158652423
92724,0.16608659720624663
67053,0.36091095916881866
54793,0.7315786038372495
22836,0.2956613569201058
83770,0.2612606086125349
45757,0.3438370838415022
25266,0.2967143384156577
77610,0.3526904025851313
40281,0.2277199406362112
7546,0.6660442552904957
108958,0.43720995971232246
99034,0.39273878294104697
24596,0.7440432097054729
59177,0.33111933841790925
96922,0.4718620485766217
101144,0.3197947220259176
29982,0.6221311911634714
45325,0.27105130334499955
61741,0.46126347193791634
65405,0.381596078649602
36589,0.8208459195822969
16356,0.6396678281800746
52821,0.2102585983887362
5113,0.8065815815501056
99771,0.22572163887092184
24478,0.7514446501154964
38247,0.6433762491983626
45480,0.5004899276600111
85124,0.24478317141718933
82772,0.48067339586911595
6335,0.5892097760468786
12257,0.11116027930886108
90207,0.2855922201376386
34691,0.347165957758288
94898,0.4077226111964766
27675,0.7520243041861305
90803,0.19894278997601023
76698,0.5011642622382761
46524,0.5102162593463995
81814,0.5576565861674665
8823,0.4293636028225403
78828,0.27158799430379593
108417,0.34473084669819726
99582,0.26521520573267626
35989,0.10540589907792502
74157,0.36750674852786486
78557,0.4109471386894864
14520,0.1631667337331176
44066,0.23084044976563312
83076,0.8508082812192531
6371,0.6426477485650472
78355,0.15363465586727484
30115,0.6319680077124685
14901,0.6469431397346161
69782,0.7150399543466311
99380,0.14122422778584726
50643,0.6822323153812199
90650,0.5398348914555497
26495,0.5169315702687761
98284,0.23565165924010498
1371,0.4701225448861652
58925,0.378669357404613
51624,0.5351949783139122
19305,0.27249827894618045
23949,0.17602107749068124
39486,0.6180098290777484
26259,0.46685327001185617
95823,0.5499326424612943
14883,0.7955495689546501
87922,0.3109307557566122
35262,0.31105415342545095
104180,0.6601322505598038
74029,0.2276131193818117
25738,0.6125834650128101
89435,0.4521055984584225
83654,0.8202407405082105
49162,0.14464786725835382
981,0.4019361267535452
108345,0.2768885458530822
98673,0.4068486090654122
17584,0.5761309517495574
69934,0.686785238848487
18513,0.2674027407816153
65315,0.5267233306192339
47022,0.2119812850476798
33680,0.7743684376303195
65341,0.15812151654075235
28892,0.1208584328506994
32225,0.5556132958868782
62528,0.7997643471601621
19365,0.13508283496198867
33866,0.3529910356862485
22374,0.26748914203920277
61821,0.5586323350095216
47234,0.7603551423572231
90120,0.2664720916957325
15528,0.587151156782848
10580,0.735052363970377
29234,0.36243331445736504
99701,0.7042890979180597
103611,0.30014237113013476
57161,0.2314176692787006
22911,0.4100591599709702
103801,0.1755761059308099
27870,0.20262240889889213
16950,0.3826789911310093
104161,0.5828031331260317
104888,0.3768447994681115
70706,0.1265912190412719
77941,0.19319195323757016
100395,0.3065311254766822
16019,0.5124431216821228
101186,0.37293819107303927
16452,0.791429091709278
38030,0.8043292159830138
106527,0.5825833392616901
107713,0.5076576051151801
2531,0.39371243444586357
84537,0.5851721844219809
110022,0.3470826435775926
15602,0.31404197697202674
47096,0.6203798537214434
76473,0.07512405143098173
56969,0.5455103214104032
65395,0.8149929481505132
56934,0.11770366730416637
19497,0.24378794602444603
101275,0.6533127327261034
13153,0.46401064295767475
5429,0.25001749766223885
66582,0.5513693728973385
48977,0.15002082110588683
83634,0.5792963006835244
34667,0.35709701943337147
18270,0.7332299191537629
90742,0.3495742296593696
9130,0.27497739211002564
78058,0.3172051198974143
93865,0.5269563018392168
92583,0.4282298030356798
65765,0.5978991274568518
69221,0.42472363995288026
46369,0.3261134025574211
100304,0.3701635518570963
9409,0.8414356738409589
5712,0.5675719456700992
55092,0.5567577601789012
54951,0.6102263181824051
11526,0.7555039026904989
75334,0.45797124560394653
33152,0.7197577573368436
90767,0.3459563424975165
11563,0.46129314802166205
86242,0.5590098679584792
91705,0.23318854532482602
35577,0.7842711922684148
33345,0.362046878567184
24264,0.43217924794817775
42594,0.40364481892097837
67528,0.6573566751842245
24522,0.29823068846694545
102624,0.7094994581578344
43046,0.5739076122831277
15889,0.6084788571554719
107957,0.17889434339717547
2736,0.2592536233159123
69026,0.6247716115744211
5768,0.2669830488152109
14766,0.5003568966326601
4705,0.32606790570417893
58108,0.22272596716667012
78134,0.84263554111685
91284,0.7243227418651637
75717,0.6048390627253084
64162,0.49199395977950355
37562,0.5493472614037462
34966,0.4583523241010814
43660,0.22954104832098476
492,0.205829986813957
5708,0.40114769290693847
96287,0.2294688183248316
7034,0.5838219238006062
99922,0.5097944018075402
53314,0.4733272489622274
91641,0.06680883001548134
64243,0.41801582183315894
94451,0.2525922943283611
9640,0.9025613544213457
9282,0.34427289868588373
88041,0.8591108055095757
19011,0.8785029783019683
71182,0.21708163523441
102527,0.18381232318258986
100864,0.22276027823946262
72592,0.13631137019260767
52472,0.3235731203242864
46353,0.30217552462579933
68849,0.21446630342024162
76572,0.6024503863530366
10434,0.565775961924976
81909,0.27102712022229586
61799,0.3324713131716765
103129,0.5534806622348869
27459,0.5429722223943757
84276,0.71460553395697
62005,0.5510024613072227
29688,0.6350457104540701
26781,0.549293782609703
33061,0.4812883168423218
83473,0.5250916940231855
80996,0.5504334392491699
34979,0.7654371434373012
88165,0.730785542860721
4144,0.13751540530114023
97825,0.26023762327637895
78095,0.2680121765776909
71878,0.429208233604453
23169,0.7168782961955187
55717,0.38730984350910275
57284,0.49464204223803365
20948,0.4841788454403677
107721,0.514596126354257
98948,0.2790765174327554
20425,0.8000370249890405
102865,0.18181537019363106
57556,0.3910136277633736
32463,0.7318595657022323
105143,0.4469057230712895
57718,0.24205772989212324
31763,0.17684008189848743
35615,0.14795180666653462
96190,0.3649860902871685
67693,0.36794026784985434
10106,0.39382032695526026
38945,0.40371835907463366
100098,0.4287696242413352
107354,0.6840120431421336
49707,0.21298719035189292
109076,0.2921874354226479
72520,0.4391472190670993
77185,0.3300661156888054
69205,0.16162143726815856
59312,0.5397420049596802
46856,0.8068017878898405
38441,0.4508475780111959
2663,0.6550037817225531
5217,0.42502552862939263
22199,0.5212473223753925
76258,0.17897115303895714
19285,0.5761127816314704
35308,0.09312726961232212
4010,0.6913782004859338
60194,0.3314463748475808
95891,0.46351296693895594
43112,0.3846027768959424
54720,0.1716599942993319
49360,0.5893164818589548
42032,0.1847921665010081
36413,0.25136996485491603
24419,0.737421365867277
47087,0.41613939535449734
56376,0.381068922146688
47268,0.49315516965884043
8960,0.426282146649924
41842,0.5889482868816563
47812,0.12162952554542546
11406,0.28770854477790814
75339,0.5510083811555433
81032,0.4905491301960968
72769,0.35627465876962316
8971,0.594220034993589
11002,0.7283222734188055
46326,0.46596025175072253
47394,0.38271256040332835
54915,0.27218145998330706
89485,0.24938908929984308
93866,0.3283764617273283
36069,0.26109775256597195
45765,0.5888155335408113
63426,0.5310084265267857
97298,0.33915461408330816
37043,0.5619811488043404
64118,0.7687767027087176
79626,0.5385212698937702
100276,0.5907079879312126
103365,0.5685980210697498
279,0.4869704243376294
25094,0.5351012493926973
18251,0.736542784287641
23728,0.6459102443405285
94500,0.22486304951399944
49184,0.2666379279748318
66621,0.588025579455515
26946,0.10682783447506904
51033,0.18817809392591495
41135,0.3185302000567045
4282,0.4388268615484731
65384,0.6255095614601583
77046,0.28393090007682115
2437,0.6557161681133626
23038,0.41158345284831593
21796,0.3766197260820412
54977,0.32629725834498846
964,0.6070398137511407
77529,0.7382334590739088
49695,0.4812576155181435
5394,0.3203696619616098
6768,0.6547523081025604
21589,0.2263719406687073
102992,0.5931836775480608
76986,0.14270446765469486
94897,0.45795642521393576
18353,0.6389114183035656
105457,0.7576811583153623
79540,0.10966258544117573
36338,0.33833353119385357
7548,0.7440980916676081
72470,0.46659191595778715
54840,0.7174681546430988
92926,0.23674986091446293
85365,0.36457061888708553
32856,0.7611946745838565
41041,0.6770145679869419
1861,0.23884531744203133
34836,0.5111586278692419
89927,0.28639014485446507
69939,0.41649967242123576
41862,0.34674666367630397
68351,0.5509327610317344
4339,0.5767756043053923
108042,0.589383785747499
48616,0.2230945071137593
21886,0.2701177229989856
9275,0.6979154779258725
31249,0.5240769727264872
4912,0.7600147440784529
86759,0.7420529419398018
32666,0.6092190572663256
28327,0.6446629895297022
49771,0.2647931004363529
84470,0.36622090090715154
10300,0.37965381524049346
51684,0.18248753189291672
109470,0.15503244661036483
40865,0.40917472574271857
12402,0.31289935720400713
9805,0.7260417892556642
45394,0.7127539662890456
67632,0.6288657265609777
1414,0.8681762830960352
35493,0.5193998924655794
28999,0.39494732396062004
14431,0.5198539331054606
6220,0.7522637822880098
101876,0.14674177101835628
82010,0.6323496282533216
79754,0.3827215082181478
39844,0.3096053156434753
1739,0.2920761876635678
55639,0.07654969433323448
40508,0.7621057171536862
27760,0.6016965529280895
92362,0.744322341296242
43739,0.20843751010649453
63636,0.5859632368083665
67478,0.3377399040271384
47153,0.2343422762034146
107668,0.05136995932097899
99677,0.25726144675397666
34285,0.4863383842608882
104873,0.1599598244025646
60930,0.6290028389380914
85493,0.3162540848226427
27070,0.6473829608995159
91361,0.3553180564589586
93292,0.37836165714204867
72029,0.25028795906561774
102653,0.7096277212090636
75458,0.3159045899892635
97771,0.5624457265158217
5563,0.30651803451749565
64982,0.2914237688034395
4728,0.5381280005186502
37885,0.509367853853697
1026,0.6528532401360098
16987,0.3582791083222236
12424,0.17057108552122002
98326,0.5441381026987926
21476,0.44913857294122206
85777,0.7238934387342806
94367,0.22875991888335476
79417,0.46569603924932823
84675,0.8005567676954245
52307,0.12528604067699137
12581,0.44200791468352874
36460,0.2981265975334759
109429,0.6942741368085532
4802,0.4981394360124544
75057,0.2562606127299512
99070,0.175563240613973
93063,0.5556656662005144
109784,0.6574530588748692
74563,0.09646991249506277
28568,0.2531159285236137
19982,0.5563275954192182
104408,0.5973709689981447
363,0.14484312949369654
107478,0.27203449747697017
94054,0.3461959173837974
94420,0.2469401163857771
104267,0.2862199493975238
51069,0.5195544292581549
15703,0.3074451800129237
6267,0.42810385853856187
39005,0.5493845414901251
7778,0.8341676181289873
20691,0.6021511189181308
16784,0.1468107884467733
91806,0.43733143762711557
101032,0.4357468505791279
81141,0.532483312295119
78719,0.35511120626139125
28614,0.5557014743947912
70537,0.22508349972306088
33929,0.47170384958931105
12081,0.6275187724631481
39687,0.48325476976129306
67292,0.2277224793381293
67830,0.07704060864323915
29128,0.31156305260832695
88387,0.22596941744247634
20484,0.4662939404444668
17057,0.20303683563160543
64252,0.3106759101995411
75234,0.4344345621436782
56276,0.6942982003307558
39823,0.6165787495913738
72525,0.26632857924680226
31410,0.40574375663251416
59965,0.7873265839994991
4644,0.34105703668367243
53996,0.2826279944183134
7113,0.6463865788415472
59389,0.8066514045140432
95186,0.5599628832532612
93011,0.8581871649686175
87766,0.5016994183108232
82564,0.6363815950400491
10103,0.719283037999414
58501,0.4893649237782481
69039,0.42010358490076516
48780,0.5402620899200937
13722,0.8746349079963592
80449,0.4958083954399242
39682,0.7282940625332768
44893,0.3121444127001586
85282,0.5494316368360692
77052,0.4419158996357576
91671,0.294030055610884
26357,0.09153207583691982
55949,0.2668590708321045
37811,0.18094429698335368
28840,0.36400750693323575
33644,0.48339445506260986
100524,0.2994979305516651
857,0.46906881413405266
97858,0.18393162421984763
50945,0.2555400546839615
103447,0.4614450199123371
83334,0.5132331178418075
19733,0.3097352683495543
75344,0.6268733725390513
16559,0.4385373108162213
46277,0.29303017440505486
102903,0.136299074964268
36836,0.35068971295893403
97656,0.6100115800459761
43491,0.7087529153022931
10341,0.46568958886932804
76772,0.6681093009728294
12001,0.24716852095255556
10313,0.3823765789945723
21987,0.6341035470976096
37671,0.12330912851958355
107331,0.3941868845242343
3236,0.6232004905635364
18499,0.23445442967769067
84831,0.5005243248609867
45364,0.2715582960888687
9980,0.625015932141697
106775,0.44876193633739153
71416,0.6312312643705411
98335,0.2272985241049235
83986,0.6827349692989049
91059,0.43941087244814797
100822,0.8118600442641521
73263,0.5554144926259178
7697,0.08610095752230124
63688,0.4349204682129087
101529,0.7301033562539347
2340,0.4197831384998875
42519,0.7156755722747753
96899,0.06857974432024194
83966,0.27063485759586936
59532,0.16538911190239175
2038,0.48504252499158074
3790,0.8864865251817143
38224,0.6494399556329258
10645,0.697458185116036
107234,0.32471065808912025
83550,0.47840120466742864
80468,0.158909283993531
74609,0.3128612582164886
84618,0.3960266906607286
27848,0.28373336183567377
76585,0.4402169931375666
35239,0.8465680131330272
23316,0.3019245234216475
36763,0.39588006011345817
19032,0.3034720854083507
1600,0.2773780206286508
81827,0.5123958162173227
38573,0.3886082502944456
75964,0.28634817956430875
109766,0.35329454088838
59012,0.6687438433038255
67863,0.25063740137611706
34893,0.5815136115974978
48026,0.23147566565303584
81680,0.32573904522331987
23187,0.6097758875868041
39462,0.5462940534585239
467,0.4581114243769659
22357,0.7249674478908326
57145,0.645054449289226
2030,0.3253049095203756
15867,0.6518463728457943
877,0.7798722103369626
108477,0.17527616043686764
58462,0.48482768648526753
17775,0.5050990307904127
48421,0.315184616816867
31720,0.30480446080957074
53709,0.16957771995995818
28010,0.39017530447787974
12436,0.49726283270547633
33166,0.252142487071697
22183,0.385785714564575
58550,0.6678812501354249
105743,0.31380444534977975
59445,0.26081812464457166
49853,0.4019474465426223
31321,0.7477873551436268
66911,0.6841236507685708
52971,0.783454920153937
70863,0.5745934951200421
54209,0.6579938957968813
62591,0.7923221345546357
77895,0.617625673105981
16802,0.13613740585843753
98288,0.298324172547129
37924,0.11059451141810202
56131,0.5573017062848477
61439,0.47122633189085655
98147,0.5772991187357116
58812,0.42681885187879726
36281,0.46884164805791917
47823,0.7350127006515145
78050,0.4021737561323134
22049,0.8570859916083102
85595,0.39130145458491233
108391,0.28741500053783403
63985,0.42586149819237223
91615,0.33030138948817456
87995,0.7379506481373114
64979,0.7953243177570021
17416,0.7621305809218611
58072,0.40029888426382954
3805,0.5236215163441837
7864,0.23935432048676342
25750,0.3290138136243142
1816,0.3080755208013654
53447,0.28558487497018126
14876,0.3848759842933423
3470,0.4843888865326708
107625,0.6911069363346793
42740,0.3477568862318436
86236,0.14124427908201212
8910,0.19834203915995952
81216,0.4580688078753205
6542,0.47019312795925977
101610,0.6783243264310934
95098,0.55469779532524
46602,0.519420287331868
60010,0.7806961212530231
37417,0.6655563513802115
108224,0.5762155699750979
92184,0.35509464802907587
93984,0.22942084267959406
90729,0.5533333978057898
83649,0.16896380438978825
94714,0.11784510914545238
101041,0.2628555758547974
62686,0.10206648139089088
70981,0.8251885308612951
93321,0.682483867397646
34322,0.7401973624647283
65148,0.5540921186481259
93776,0.36453357501019085
5855,0.33894977720002806
9495,0.2829000764887374
62243,0.28732563579896014
83391,0.20814322155271522
97788,0.15697885659799177
49094,0.5129479862057622
90205,0.1414075737252425
76994,0.23898291808387326
91867,0.5158830574666345
72218,0.6099353727170052
93590,0.5680877801769934
32707,0.9313134044345007
1257,0.084122016409712
73887,0.25950717188052635
101392,0.2722250964926072
62839,0.7556493254237355
28746,0.3897540777602455
41131,0.8774566418274303
108480,0.502702510463749
96302,0.16499697700252292
109940,0.5990086556245836
28590,0.6857541540799128
38304,0.6255606569379606
6986,0.045144691384528764
32076,0.33057064336723413
29309,0.16494821234378676
46051,0.560322982309359
54624,0.06251985000215993
92319,0.31435865076330594
76815,0.6096327378251867
93099,0.23351280192889487
33496,0.7051862981752028
1719,0.16285011024921228
103163,0.3234453081923809
7364,0.5400951213006998
86423,0.08697825255306808
107872,0.3854668990050692
109814,0.2154935628915284
103646,0.639685440339
24953,0.7235267370068128
31834,0.18814933490605787
80454,0.6478350585322484
84592,0.21055570965848053
58810,0.7008633506499113
25542,0.2595692296564149
98280,0.3141433692537698
104369,0.2559566871537646
