iter	MAPE	RMSE	R2	MAE
90	0.9922568261	993375.0378	0.6721058545	466538.7841
91	0.9796343384	989360.5836	0.6747506889	463281.7278
92	0.9659190149	984841.4386	0.6777152134	460889.3528
93	0.95506	981051.594	0.680190859	457944.7307
94	0.9422981007	976504.5099	0.6831485607	454036.999
95	0.9276523687	971966.3962	0.6860867278	449143.7397
96	0.9101121377	965990.1739	0.6899351079	444383.0331
97	0.9101030466	965971.1832	0.6899472991	444402.2972
98	0.8969794355	959756.684	0.6939238654	441858.9366
99	0.8967495781	960044.8275	0.693740054	441880.8908
100	0.8830432477	954927.4993	0.6969962681	438109.7364
101	0.8656989166	952159.9675	0.6987500291	432341.0903
102	0.865695339	953534.2312	0.6978798063	432445.362
103	0.8657237531	955028.8966	0.6969319168	432520.7062
104	0.8653032825	956622.8607	0.6959194181	432574.4979
105	0.8496087203	952048.7566	0.6988203961	428589.5549
106	0.8394494395	949710.591	0.7002979319	427030.5574
107	0.828483802	946141.7004	0.7025461835	423563.7985
108	0.8185372874	941402.4597	0.7055186233	419852.763
109	0.8185553625	943028.4887	0.7045004641	419941.9095
110	0.8186906546	944676.7442	0.7034665941	420045.7333
111	0.8104966479	939357.5118	0.7067965996	417500.346
112	0.7994093135	938063.2473	0.7076040053	415682.8057
113	0.7889589171	934278.5677	0.7099586286	413500.1531
114	0.7889502243	936069.8147	0.7088453979	413616.7632
115	0.7744680699	932253.8264	0.7112144048	408734.8519
116	0.7745326068	934076.2051	0.7100842595	408837.9848
117	0.7651191936	931643.986	0.7115921035	407213.0228
118	0.765187662	933501.451	0.7104409307	407321.2535
119	0.7575785097	929054.4243	0.7131931702	404531.6394
120	0.747598017	927467.8596	0.7141719052	402899.0592
121	0.7475759672	929383.9508	0.7129896789	403001.4628
122	0.7431517945	927859.9021	0.7139302139	402127.3975
123	0.7316391778	924787.8925	0.7158213493	398315.7423
124	0.7316193157	926726.4993	0.7146286691	398387.743
125	0.7311530367	927221.2324	0.7143238967	398395.3881
126	0.7310645142	928032.8595	0.7138235545	398440.8893
127	0.7193620755	926599.0892	0.7147071317	394734.4706
128	0.7094628178	923865.2445	0.7163881086	392602.0593
129	0.7012744692	921448.4349	0.7178700117	391072.9821
130	0.693413889	919388.1737	0.7191302269	389650.6741
131	0.6934378379	920930.3342	0.7181871877	389715.1451
132	0.6935612472	922931.3888	0.7169611764	389801.32
133	0.6936717781	925006.7122	0.7156868509	389899.7759
134	0.6817722165	921018.6818	0.7181331148	386251.1236
135	0.6816374358	923160.3442	0.7168207298	386316.3776
136	0.6812898575	925244.2456	0.715540814	386393.9594
137	0.6723310231	923359.3511	0.7166986259	384298.8133
138	0.6720166789	925363.2514	0.7154676345	384285.5167
139	0.6721246361	927573.0729	0.714107052	384390.342
140	0.6721236173	928972.4794	0.7132437621	384451.0571
141	0.6612282522	925618.7733	0.7153104761	381262.1531
142	0.6521903674	920844.493	0.7182397216	378751.8612
143	0.6425467004	919073.0101	0.7193227566	375770.8252
144	0.642485578	921226.7745	0.7180057317	375841.985
145	0.6359913651	919686.2702	0.7189480625	374064.1245
146	0.6308848451	918797.6209	0.7194909345	373468.0971
147	0.6278837642	917130.8088	0.7205077673	372705.7857
148	0.6228424597	913986.3067	0.7224210326	370864.1658
149	0.6229496545	916173.6708	0.7210908315	370949.2668
150	0.6145528345	914095.7508	0.722354552	368421.2052
151	0.6086774362	910973.7538	0.7242478504	367473.2798
152	0.6028014945	909470.8839	0.7251569386	366503.1657
153	0.5943284066	906097.4476	0.7271920693	363845.5867
154	0.5941776031	908243.7224	0.7258981372	363897.903
155	0.5937334486	908587.7346	0.7256904567	363888.7655
156	0.5854957755	906200.7966	0.727129833	361744.6028
157	0.5806931093	905467.879	0.7275710387	361131.3167
158	0.5807379869	907632.9767	0.7262666512	361199.7399
159	0.5759748873	905580.2723	0.7275034028	359329.5488
160	0.5760329362	907698.7652	0.7262269674	359401.9211
161	0.5754611777	907364.3533	0.7264286556	359310.365
162	0.5746373797	906753.908	0.7267966317	359155.2301
163	0.5679246689	906918.3161	0.7266975509	358065.4427
164	0.5679964726	906942.4152	0.7266830261	358050.5291
165	0.567960668	907669.617	0.72624455	358049.6895
166	0.5607661066	904991.4711	0.7278576378	355360.2434
167	0.560880996	904784.7092	0.7279819755	355339.2601
168	0.5580221833	906608.2818	0.7268843785	355009.0183
169	0.5576221494	906504.2356	0.7269470627	354960.8672
170	0.5572805524	905879.0796	0.7273235459	354796.3248
171	0.5519853733	904030.6946	0.7284351664	353405.7121
172	0.5520520834	906135.6833	0.7271690447	353481.0838
173	0.5444969886	904783.2385	0.7279828598	351218.6596
174	0.54237415	904283.017	0.7282835533	350859.1817
175	0.5402686619	904247.3724	0.7283049736	350575.3057
176	0.5342736255	903437.312	0.7287915458	349557.4246
177	0.5286471265	902867.9057	0.7291333053	348648.4801
178	0.5281052823	902663.8541	0.7292557253	348571.5715
179	0.5264806419	902666.6913	0.7292540233	348337.8522
180	0.5216706482	901664.5127	0.7298548767	347125.7088
181	0.5163840826	901264.2936	0.7300946405	345910.3282
182	0.5132747518	900829.9259	0.7303547416	345298.9544
183	0.5131835956	900551.8857	0.7305211674	345227.2466
184	0.5126795438	900037.1025	0.7308291641	345056.9943
185	0.5060492694	899000.7238	0.7314486993	343205.2885
186	0.5026956523	897855.9828	0.7321321825	342341.5247
187	0.4998743783	895690.531	0.7334227132	341283.9561
188	0.4963392604	895143.4392	0.733748267	340741.0523
189	0.4951351822	895035.1672	0.733812672	340560.5334
190	0.4935237643	894596.5603	0.7340734952	340325.5699
191	0.4930484653	895508.385	0.7335311235	340315.4806
192	0.4905617611	895618.0879	0.7334658328	340061.0711
193	0.4860598931	895101.1811	0.7337734049	339291.9783
194	0.4834669873	894372.8389	0.7342064848	338677.8583
195	0.4833972684	894342.1565	0.7342247212	338643.3511
196	0.4816756416	894342.7495	0.7342243687	338292.7279
197	0.4813465232	894128.5107	0.734351686	338233.5963
198	0.4743344412	892479.9259	0.735330382	336450.3442
199	0.4740340128	892279.576	0.7354491984	336390.935
200	0.4739744828	892245.2978	0.7354695241	336352.2509
201	0.4712352354	890121.9993	0.7367270457	335803.9185
202	0.4690009728	889911.0558	0.7368518132	335490.5825
203	0.4689448336	889938.1915	0.7368357648	335496.9597
204	0.4686644847	889635.859	0.7370145403	335435.8163
205	0.4683959525	889451.4207	0.7371235727	335387.177
206	0.4648572247	888869.5779	0.7374673863	334711.257
207	0.462658525	888339.8513	0.7377802085	334455.0701
208	0.4625220901	890094.3532	0.7367433993	334478.0483
209	0.4568110095	888621.9387	0.7376136492	332935.1736
210	0.4567069992	888633.1976	0.7376070002	332932.9498
211	0.4539584806	887873.1834	0.7380556378	332262.0119
212	0.4520237019	886388.3794	0.7389310124	331634.6819
213	0.4519681136	886376.2196	0.7389381752	331634.0967
214	0.4496032966	885526.5025	0.7394384648	331081.303
215	0.4487646336	885635.748	0.739374171	331031.5269
216	0.4487335748	885620.7077	0.739383023	331026.6866
217	0.4484053878	885415.4445	0.7395038171	330972.331
218	0.4450008677	885296.5427	0.7395737761	330469.4901
219	0.444890223	885258.0203	0.7395964398	330453.095
220	0.4432397497	885151.9824	0.7396588193	330314.1222
221	0.4411447454	884054.1637	0.7403042004	329646.4001
222	0.4402950143	883819.7868	0.7404418812	329473.8283
223	0.4398138103	883345.7595	0.7407202289	329326.4999
224	0.4360000394	882923.3685	0.7409681302	328456.6579
225	0.4346132211	882839.1174	0.741017563	328330.3005
226	0.4336660818	882914.3592	0.7409734165	328253.9529
227	0.4336069602	882897.6442	0.740983224	328255.0175
228	0.4301764755	882103.8999	0.7414487381	327035.3037
229	0.4300684438	882091.577	0.7414559619	327027.089
230	0.429831911	881823.8126	0.7416129034	326974.2059
231	0.429730352	882704.0029	0.7410968291	326994.2004
232	0.4297138644	884312.1307	0.7401526199	327039.4224
233	0.4278206738	883390.3119	0.7406940742	326459.9325
234	0.4238627509	882155.5585	0.7414184542	325117.9662
235	0.4236162206	881908.0319	0.7415635461	325065.6418
236	0.4209701408	883184.1932	0.7408150662	324678.62
237	0.4205070583	883077.1074	0.7408779146	324598.8879
238	0.4189441962	883398.7514	0.7406891196	324371.1616
239	0.4183346633	884871.8337	0.7398235881	324394.2924
240	0.4169967832	883646.002	0.7405439445	323900.4823
241	0.4156643047	883051.3577	0.7408930259	323495.2499
242	0.4136389683	882668.8595	0.7411174443	322959.8979
243	0.4134980528	882547.8076	0.7411884473	322920.6423
244	0.4133956972	882579.1909	0.7411700404	322929.6541
245	0.4109878553	881783.2996	0.7416366447	322365.9057
246	0.4092825721	880152.3817	0.7425914819	321549.0448
247	0.4084526163	879121.0395	0.7431943791	321338.7735
248	0.4053513449	878147.1041	0.7437630688	320580.4907
249	0.4052708155	878139.181	0.7437676926	320576.8934
250	0.4049913272	878130.4323	0.7437727981	320564.9754
251	0.4049269941	878123.9419	0.7437765857	320548.6701
252	0.4036432898	877290.9451	0.7442624672	320070.5101
253	0.4035275054	877214.8159	0.7443068498	320046.7629
254	0.400537033	875776.6143	0.745144585	319079.0269
255	0.3973614494	874357.9278	0.745969606	317723.5254
256	0.3971388557	874345.6111	0.7459767628	317689.4868
257	0.3965130927	875691.6296	0.7451940445	317681.7612
258	0.3954798221	875262.8584	0.7454435084	317344.0719
259	0.3953628272	876674.4071	0.7446217926	317363.7437
260	0.3953614492	878091.6973	0.7437954024	317395.936
261	0.3951400877	878033.5521	0.7438293318	317354.9622
262	0.3948494377	878133.6123	0.7437709424	317363.4651
263	0.3929290553	877586.6602	0.7440900314	316667.7107
264	0.3928550244	877504.2026	0.7441381194	316637.4684
265	0.3928564872	877567.5128	0.7441011982	316624.905
266	0.3920369521	877141.625	0.7443495158	316298.9401
267	0.3920900142	877141.723	0.7443494587	316304.2555
268	0.3913163145	876347.9894	0.7448119304	315849.1353
269	0.390545834	875804.2721	0.7451284876	315356.1044
270	0.3895250559	875504.6458	0.7453028488	315120.8188
271	0.3892492911	876818.5736	0.7445377934	315162.6623
272	0.3890696732	878155.612	0.7437581037	315181.4548
273	0.3864062459	877069.7185	0.7443914297	314120.4436
274	0.3863177795	877072.7277	0.7443896757	314121.1223
275	0.3863228732	878439.3157	0.74359251	314151.4556
276	0.3862017638	878391.8954	0.7436201922	314118.9594
277	0.3850825616	878067.4087	0.7438095758	313739.4896
278	0.3843850985	877417.3071	0.7441887908	313415.3914
279	0.3837489081	877335.3076	0.7442366024	313209.2603
280	0.3827594084	875784.5522	0.745139965	312598.2001
281	0.3802468382	874740.7735	0.7457470982	312003.1766
282	0.3798664893	874677.794	0.7457837083	311933.2655
283	0.3792174409	873817.7367	0.7462833965	311574.4673
284	0.3791413729	873877.4224	0.7462487353	311569.788
285	0.379168836	875133.4713	0.7455187632	311593.1268
286	0.3792054638	876404.0821	0.7447792616	311623.7535
287	0.3792292227	876401.8944	0.7447805357	311623.8009
288	0.3778303984	876293.75	0.7448435179	311109.8665
289	0.3778355203	877553.7269	0.7441092381	311129.7763
290	0.3761555918	875364.5815	0.7453843358	310471.5321
291	0.3755767038	874579.3867	0.7458409072	310153.7091
292	0.3747923701	873454.4034	0.7464943433	309672.303
293	0.3747753227	873450.2848	0.746496734	309671.771
294	0.374115444	872015.4829	0.7473289009	309231.0706
295	0.3740412051	871940.1625	0.747372548	309212.3481
296	0.3740133165	872123.7514	0.7472661543	309196.0047
297	0.3718125244	871372.4068	0.7477014329	308542.553
298	0.3700090208	870794.0813	0.7480362204	307787.1491
299	0.3680508022	869863.5866	0.7485744089	307252.2036
300	0.3668082298	869541.0678	0.7487608162	306699.1312
301	0.3654281898	868640.1118	0.7492811785	306034.7338
302	0.365353172	868508.408	0.749357201	305991.7136
303	0.364945336	868032.7902	0.7496316429	305743.3086
304	0.363861071	867584.2251	0.749890337	305363.3487
305	0.3625647702	866334.7544	0.7506102202	304485.0805
306	0.3616264787	866011.347	0.7507963825	303905.8747
307	0.3605396486	864597.1639	0.7516096093	303234.0621
308	0.3593855616	863349.2035	0.7523261456	302752.4515
309	0.3593758722	863065.1348	0.7524891036	302749.5168
310	0.3594207541	863063.0607	0.7524902932	302753.2752
311	0.358236202	862189.6964	0.7529909676	302432.3481
312	0.3572813112	861806.9516	0.7532102243	302099.4691
313	0.3571428533	861793.7373	0.7532177924	302091.5933
314	0.3557273102	861000.0087	0.7536721654	301576.4547
315	0.3554138091	860223.3225	0.7541163771	301364.4232
316	0.355414362	859942.0866	0.7542771261	301362.6025
317	0.3553050145	859177.6446	0.7547138005	301121.9839
318	0.3539913167	858406.0979	0.7551541397	300746.6907
319	0.354014973	858405.5992	0.7551544242	300748.6692
320	0.3538592494	858424.8581	0.7551434376	300606.9375
321	0.3537803356	858422.7244	0.7551446548	300605.9542
322	0.3529768288	857859.6055	0.755465796	300377.8002
323	0.3522029946	857537.7895	0.7556492298	300003.863
324	0.3518807856	857390.1007	0.7557333889	299809.4277
325	0.351102026	856880.9383	0.7560234189	299439.9676
326	0.3508133584	856741.5752	0.7561027732	299261.2536
327	0.3503812459	856588.9339	0.7561896732	299042.9465
328	0.3502414115	855956.3484	0.756549645	298871.861
329	0.3501544374	855396.1784	0.7568681869	298620.1785
330	0.349066832	854932.4467	0.7571317312	298237.8072
331	0.3488612678	853571.7631	0.7579041989	297841.7096
332	0.3480366019	853386.5091	0.7580092735	297554.9943
333	0.347780724	853305.1106	0.7580554349	297397.0787
334	0.3470812823	852885.9753	0.7582930582	297194.6134
335	0.3470372054	852254.6073	0.7586507838	296933.7105
336	0.346845692	852731.4749	0.7583806208	296889.2319
337	0.3465904858	852377.3621	0.7585812531	296529.5277
338	0.3460027874	852194.8608	0.7586846217	296071.5315
339	0.3458461275	852177.507	0.7586944497	295987.2854
340	0.3456259427	851713.8879	0.7589569383	295811.5403
341	0.3454484378	851338.0378	0.7591696296	295584.141
342	0.3445090679	850994.1579	0.7593641469	295339.2139
343	0.3443759173	850437.2482	0.7596789989	295319.4451
344	0.3435312308	850184.2606	0.7598219587	295017.2881
345	0.343524227	850220.5397	0.7598014605	295029.2743
346	0.3433135457	850196.4455	0.7598150742	294979.2579
347	0.343193311	850198.2352	0.759814063	294826.6086
348	0.3431882208	850208.4554	0.7598082884	294834.2006
349	0.3427292306	850162.7746	0.7598340982	294432.3751
350	0.3425673084	850007.3084	0.7599219267	294307.7091
351	0.3422570544	849741.5288	0.7600720381	294035.9212
352	0.3413824066	848484.1164	0.7607815837	293292.5937
353	0.3413089061	848451.7626	0.7607998267	293271.304
354	0.3403338104	847271.7585	0.7614647106	292820.8573
355	0.3403598216	848195.2288	0.7609444517	292837.7946
356	0.339729913	847766.5675	0.7611860187	292579.416
357	0.3398320608	847484.439	0.7613449422	292487.4281
358	0.3396390756	847488.3655	0.7613427307	292396.7764
359	0.3397527486	847220.2711	0.7614937005	292313.768
360	0.339528555	846595.9347	0.7618450927	291977.3948
361	0.3395469657	847056.7627	0.7615857522	291905.1495
362	0.3391510184	847002.1015	0.7616165212	291820.7295
363	0.3385729981	846839.4052	0.7617080922	291572.5735
364	0.3378628518	846420.72	0.7619436614	291134.7538
365	0.337435304	846075.9558	0.7621375521	290984.5333
366	0.3372262068	845895.1992	0.7622391757	290778.4391
367	0.3372009092	845830.4393	0.7622755792	290711.1619
368	0.336692895	845456.2688	0.7624858572	290495.0105
369	0.3365887637	845341.9306	0.762550095	290396.4229
370	0.3361041889	845049.1843	0.7627145268	290092.5238
371	0.3359339971	844677.7112	0.7629230965	289941.5455
372	0.335820872	844278.8419	0.763146946	289705.6891
373	0.3353619471	843716.4137	0.7634624069	289379.7073
374	0.3349024187	843173.5775	0.7637666794	288942.4321
375	0.3343773052	841799.6474	0.7645359246	288575.28
376	0.3345317156	841255.9424	0.7648399914	288409.1587
377	0.334133314	840888.8243	0.7650451909	288235.4072
378	0.3339183515	839889.7129	0.7656031876	287805.3389
379	0.3337524456	839286.4845	0.7659397652	287527.9303
380	0.33313453	838986.5281	0.766107039	287219.5689
381	0.333154554	838911.1288	0.7661490768	287195.4389
382	0.3327308072	838569.1866	0.7663396743	286861.3371
383	0.332850841	838398.6464	0.7664347039	286763.1858
384	0.332858509	838390.7823	0.7664390855	286761.9809
385	0.332602291	838252.6524	0.7665160403	286372.2067
386	0.3323664582	838146.9212	0.7665749366	286002.1406
387	0.3322943962	838121.6989	0.7665889853	285991.6707
388	0.3319632413	838291.5459	0.7664943733	285892.3354
389	0.331974114	838286.5519	0.7664971554	285888.7464
390	0.3317607769	838087.652	0.7666079485	285559.4607
391	0.3316479403	837990.4283	0.7666620954	285382.6612
392	0.3316501028	838208.934	0.766540394	285348.1983
393	0.3312803072	838377.8736	0.7664462777	285161.0968
394	0.3309938474	837972.3126	0.7666721839	284908.5198
395	0.3308828393	837886.7838	0.7667198113	284785.9158
396	0.3308952101	837891.184	0.7667173611	284789.4713
397	0.3308752415	837536.1008	0.7669150412	284684.3419
398	0.3308033734	837423.5732	0.7669776695	284618.3463
399	0.330796686	837144.7289	0.7671328267	284516.1124
400	0.3307528209	837412.5071	0.766983828	284494.8613
401	0.3303119568	836288.4837	0.7676089437	284188.7017
402	0.3303216801	836274.2554	0.7676168513	284185.5058
403	0.3302751587	836280.8814	0.7676131688	284179.7047
404	0.329698884	835800.6165	0.7678800054	283760.649
405	0.3292902889	835303.2545	0.7681561797	283415.2129
406	0.328691329	834952.0011	0.768351124	283057.6736
407	0.3288668523	834788.2053	0.7684420021	282971.8244
408	0.3281331798	834962.8191	0.7683451213	282631.157
409	0.3280608908	834824.5506	0.7684218383	282462.4386
410	0.3277972307	834468.8468	0.7686191389	282124.8554
411	0.3278661126	832798.0614	0.7695447594	281864.6612
412	0.3271692891	832542.4646	0.7696861972	281367.4292
413	0.3268681592	831656.5986	0.7701760668	281068.8571
414	0.3267420016	831483.2312	0.7702718752	280970.0407
415	0.3265201833	831302.5156	0.7703717231	280889.9556
416	0.326004281	830881.4071	0.7706043074	280364.8456
417	0.3259125734	830319.0499	0.7709147215	280247.9836
418	0.3255952111	830103.4851	0.7710336548	279969.2571
419	0.3253236432	829289.34	0.7714825637	279692.6351
420	0.3251594657	829120.3222	0.7715757027	279624.9081
421	0.3249502484	828719.9452	0.7717962588	279419.8858
422	0.324802228	828019.1022	0.7721820763	279222.6264
423	0.3247888851	827747.2864	0.7723316244	279145.4383
424	0.3242257791	826409.342	0.7730670215	278547.2269
425	0.3240874063	825756.5094	0.7734254171	278358.1811
426	0.3239788015	825599.2176	0.7735117256	278268.9917
427	0.3241586289	825430.2601	0.7736044171	278197.7053
428	0.3239589202	825600.1414	0.7735112188	278121.1947
429	0.3236533823	825485.094	0.7735743368	277996.8882
430	0.3236460852	825207.4155	0.7737266424	277910.5865
431	0.32317542	824950.4562	0.7738675378	277551.0227
432	0.3229047598	824827.8734	0.7739347367	277307.5869
433	0.3225932012	824716.7778	0.7739956298	277170.0572
434	0.3228030138	824586.8039	0.77406686	277115.8886
435	0.3226901485	824393.9258	0.7741725431	276938.4208
436	0.322377664	824376.5964	0.7741820371	276854.8484
437	0.3219934871	824171.5619	0.7742943516	276546.6098
438	0.3215435531	823579.4149	0.774618563	276037.2531
439	0.321734279	822689.019	0.7751056326	275819.1047
440	0.3214638317	822455.4711	0.7752333021	275628.0187
441	0.3208720835	822259.3363	0.7753404917	275275.4128
442	0.3207810897	821971.3604	0.7754978269	275043.968
443	0.3204342594	821799.0878	0.7755919215	274766.4148
444	0.3203629982	820890.2813	0.7760879813	274564.4342
445	0.3203298723	820960.9817	0.7760494101	274405.4184
446	0.3199662703	820617.0783	0.7762369982	274130.3866
447	0.319836791	819937.4128	0.7766075023	273956.2307
448	0.3197493903	819607.5983	0.7767871825	273624.1308
449	0.3197009846	819346.3667	0.776929448	273541.5233
450	0.3194203368	819133.3393	0.7770454282	273321.5821
451	0.3187352418	818709.9339	0.7772758566	272811.3687
452	0.3189188123	818543.2714	0.777366526	272747.902
453	0.3184668188	817993.3327	0.7776655783	272264.0448
454	0.3181476953	817474.7682	0.7779473855	271741.0551
455	0.3179851256	817447.5029	0.7779621975	271686.0483
456	0.3177503592	817375.2447	0.7780014498	271470.1961
457	0.3176704221	817316.5313	0.7780333417	271405.864
458	0.3174927846	817929.5111	0.777700271	271388.395
459	0.317693766	817745.519	0.7778002718	271294.1052
460	0.3175010917	817884.6558	0.7777246522	271130.8163
461	0.3172479916	817590.1705	0.7778846871	270883.1912
462	0.3171208165	816994.061	0.77820846	270729.3112
463	0.3164641899	816824.0744	0.7783007438	270398.4394
464	0.31630169	817437.0241	0.77796789	270386.2487
465	0.3162725423	817184.3076	0.7781051545	270223.8917
466	0.3162724261	816938.2794	0.7782387453	270162.1186
467	0.3159835032	816815.0834	0.7783056244	269921.1055
468	0.3157825615	816355.3043	0.7785551343	269522.3283
469	0.3156417266	816296.7664	0.7785868912	269461.1196
470	0.3154884245	815855.2445	0.7788263441	269276.6574
471	0.3153377751	815804.4906	0.7788538614	269234.6882
472	0.3150926509	815038.5241	0.7792689389	268691.6058
473	0.315020482	815004.6002	0.7792873132	268632.969
474	0.3148641069	814673.4378	0.779466642	268455.7871
475	0.3147403482	814623.4378	0.7794937113	268406.1293
476	0.3145667013	814089.7073	0.7797825623	268004.3429
477	0.3143017643	813992.9752	0.7798348927	267793.7457
478	0.3141705946	813114.2824	0.7803099658	267467.7573
479	0.3141408979	813582.0735	0.7800571142	267472.8926
480	0.3140287286	813536.7228	0.7800816337	267434.6863
481	0.3138396869	812986.8572	0.7803788167	267180.1625
482	0.3134650484	812859.9408	0.7804473821	266777.2715
483	0.3133713391	812794.5633	0.7804826975	266762.3272
484	0.3133959555	813116.4043	0.7803088192	266721.0955
485	0.3131734758	813115.5368	0.7803092879	266661.6744
486	0.3129498872	812419.9517	0.7806849989	266179.8494
487	0.3129044247	812326.4637	0.7807354707	266144.398
488	0.3126558914	812003.8105	0.7809096183	265993.4711
489	0.3124758146	811495.3621	0.7811839059	265762.2085
490	0.3124276411	811437.0164	0.7812153701	265754.4489
491	0.3119026329	810894.9394	0.7815075887	265049.7451
492	0.3119091313	810742.9732	0.7815894744	264928.6904
493	0.3118558581	810629.4734	0.7816506228	264890.7512
494	0.3116137141	810559.9702	0.7816880637	264704.6869
495	0.3114054159	810578.6873	0.7816779812	264651.3753
496	0.3111925819	810090.6627	0.781940792	264238.4984
497	0.3112158936	809998.2535	0.7819905384	264233.0052
498	0.3109385371	809967.053	0.7820073332	264002.0692
499	0.310871677	809873.1644	0.7820578682	263978.1222
500	0.3108954634	809782.248	0.7821067978	263973.0317
501	0.3108780511	809746.2671	0.7821261606	263924.8979
502	0.3106511223	809504.6397	0.7822561679	263750.2404
503	0.310335838	809163.4613	0.7824396723	263499.4237
504	0.3098128741	808610.3926	0.7827369785	262857.4371
505	0.3097767855	808589.0447	0.7827484502	262813.3624
506	0.3098082411	808581.618	0.782752441	262822.3467
507	0.3097750419	808350.9419	0.7828763782	262791.1199
